,index,user,session,acc
0,42,9,20140620.mat,0.7666184902191162
1,43,9,20140627.mat,0.7073699235916138
2,44,9,20140704.mat,0.6553468108177185
3,39,8,20140511.mat,0.8930636048316956
4,40,8,20140514.mat,0.8193641901016235
5,41,8,20140521.mat,0.7543352842330933
6,36,7,20131027.mat,0.9682080745697021
7,37,7,20131030.mat,0.8930636048316956
8,38,7,20131106.mat,0.6112716794013977
9,33,6,20130712.mat,0.8923410177230835
10,35,6,20131113.mat,0.7955202460289001
11,34,6,20131016.mat,0.7427745461463928
12,32,5,20140506.mat,0.6228323578834534
13,30,5,20140411.mat,0.5585260391235352
14,31,5,20140418.mat,0.5180636048316956
15,28,4,20140702.mat,0.6864162087440491
16,27,4,20140621.mat,0.650288999080658
17,29,4,20140705.mat,0.5650289058685303
18,26,3,20140629.mat,0.8208092451095581
19,24,3,20140603.mat,0.7731214165687561
20,25,3,20140611.mat,0.6907514333724976
21,21,2,20140404.mat,0.7644508481025696
22,22,2,20140413.mat,0.6907514333724976
23,23,2,20140419.mat,0.4761560559272766
24,16,15,20131016.mat,0.9862716794013977
25,17,15,20131105.mat,0.9270231127738953
26,15,15,20130709.mat,0.8150289058685303
27,12,14,20140601.mat,0.852601170539856
28,13,14,20140615.mat,0.711705207824707
29,14,14,20140627.mat,0.6553468108177185
30,10,13,20140603.mat,0.8699421882629395
31,9,13,20140527.mat,0.7810693383216858
32,11,13,20140610.mat,0.6459537744522095
33,6,12,20131127.mat,0.8171965479850769
34,7,12,20131201.mat,0.6900289058685303
35,8,12,20131207.mat,0.589595377445221
36,5,11,20140630.mat,0.8923410177230835
37,4,11,20140625.mat,0.5982658863067627
38,3,11,20140618.mat,0.5614162087440491
39,2,10,20131211.mat,0.7304913401603699
40,0,10,20131130.mat,0.6936416029930115
41,1,10,20131204.mat,0.6784682273864746
42,18,1,20131027.mat,0.9067919254302979
43,20,1,20131107.mat,0.6921965479850769
44,19,1,20131030.mat,0.6712427735328674
