,index,user,session,acc
0,42,9,20140620.mat,0.4450867176055908
1,43,9,20140627.mat,0.34320810437202454
2,44,9,20140704.mat,0.34320810437202454
3,39,8,20140511.mat,0.34320810437202454
4,40,8,20140514.mat,0.34320810437202454
5,41,8,20140521.mat,0.34320810437202454
6,37,7,20131030.mat,0.6828034520149231
7,36,7,20131027.mat,0.34320810437202454
8,38,7,20131106.mat,0.34320810437202454
9,33,6,20130712.mat,0.34320810437202454
10,34,6,20131016.mat,0.34320810437202454
11,35,6,20131113.mat,0.34320810437202454
12,32,5,20140506.mat,0.660404622554779
13,31,5,20140418.mat,0.4458092451095581
14,30,5,20140411.mat,0.34320810437202454
15,29,4,20140705.mat,0.42341041564941406
16,27,4,20140621.mat,0.34320810437202454
17,28,4,20140702.mat,0.33959537744522095
18,26,3,20140629.mat,0.6127167344093323
19,24,3,20140603.mat,0.4465318024158478
20,25,3,20140611.mat,0.3554913401603699
21,21,2,20140404.mat,0.35982659459114075
22,23,2,20140419.mat,0.33959537744522095
23,22,2,20140413.mat,0.3171965181827545
24,15,15,20130709.mat,0.34320810437202454
25,16,15,20131016.mat,0.34320810437202454
26,17,15,20131105.mat,0.34320810437202454
27,12,14,20140601.mat,0.34320810437202454
28,13,14,20140615.mat,0.34320810437202454
29,14,14,20140627.mat,0.34320810437202454
30,9,13,20140527.mat,0.34320810437202454
31,10,13,20140603.mat,0.34320810437202454
32,11,13,20140610.mat,0.34320810437202454
33,8,12,20131207.mat,0.5404624342918396
34,6,12,20131127.mat,0.34320810437202454
35,7,12,20131201.mat,0.34320810437202454
36,5,11,20140630.mat,0.38078033924102783
37,3,11,20140618.mat,0.34320810437202454
38,4,11,20140625.mat,0.34320810437202454
39,2,10,20131211.mat,0.5469653010368347
40,0,10,20131130.mat,0.34320810437202454
41,1,10,20131204.mat,0.34320810437202454
42,18,1,20131027.mat,0.34320810437202454
43,19,1,20131030.mat,0.34320810437202454
44,20,1,20131107.mat,0.34320810437202454
